index,time_s,raw_code,mV
6344,0.00019825,-5,-5
6345,0.00019828125,-5,-5
6346,0.0001983125,-5,-5
6347,0.00019834375,-5,-5
6348,0.000198375,-5,-5
6349,0.00019840625,-5,-5
6350,0.0001984375,-5,-5
6351,0.00019846875,-5,-5
6352,0.0001985,-5,-5
6353,0.00019853125,-5,-5
6354,0.0001985625,-5,-5
6355,0.00019859375,-4,-4
6356,0.000198625,-4,-4
6357,0.00019865625,-4,-4
6358,0.0001986875,-4,-4
6359,0.00019871875,-4,-4
6360,0.00019875,-4,-4
6361,0.00019878125,-4,-4
6362,0.0001988125,-4,-4
6363,0.00019884375,-4,-4
6364,0.000198875,-4,-4
6365,0.00019890625,-3,-3
6366,0.0001989375,-3,-3
6367,0.00019896875,-3,-3
6368,0.000199,-3,-3
6369,0.00019903125,-3,-3
6370,0.0001990625,-3,-3
6371,0.00019909375,-3,-3
6372,0.000199125,-3,-3
6373,0.00019915625,-3,-3
6374,0.0001991875,-3,-3
6375,0.00019921875,-2,-2
6376,0.00019925,-2,-2
6377,0.00019928125,-2,-2
6378,0.0001993125,-2,-2
6379,0.00019934375,-2,-2
6380,0.000199375,-2,-2
6381,0.00019940625,-2,-2
6382,0.0001994375,-2,-2
6383,0.00019946875,-2,-2
6384,0.0001995,-2,-2
6385,0.00019953125,-1,-1
6386,0.0001995625,-1,-1
6387,0.00019959375,-1,-1
6388,0.000199625,-1,-1
6389,0.00019965625,-1,-1
6390,0.0001996875,-1,-1
6391,0.00019971875,-1,-1
6392,0.00019975,-1,-1
6393,0.00019978125,-1,-1
6394,0.0001998125,-1,-1
6395,0.00019984375,0,0
6396,0.000199875,0,0
6397,0.00019990625,0,0
6398,0.0001999375,0,0
6399,0.00019996875,0,0
6400,0.0002,0,0
6401,0.00020003125,0,0
6402,0.0002000625,0,0
6403,0.00020009375,0,0
6404,0.000200125,0,0
6405,0.00020015625,0,0
6406,0.0002001875,1,1
6407,0.00020021875,1,1
6408,0.00020025,1,1
6409,0.00020028125,1,1
6410,0.0002003125,1,1
6411,0.00020034375,1,1
6412,0.000200375,1,1
6413,0.00020040625,1,1
6414,0.0002004375,1,1
6415,0.00020046875,1,1
6416,0.0002005,2,2
6417,0.00020053125,2,2
6418,0.0002005625,2,2
6419,0.00020059375,2,2
6420,0.000200625,2,2
6421,0.00020065625,2,2
6422,0.0002006875,2,2
6423,0.00020071875,2,2
6424,0.00020075,2,2
6425,0.00020078125,2,2
6426,0.0002008125,3,3
6427,0.00020084375,3,3
6428,0.000200875,3,3
6429,0.00020090625,3,3
6430,0.0002009375,3,3
6431,0.00020096875,3,3
6432,0.000201,3,3
6433,0.00020103125,3,3
6434,0.0002010625,3,3
6435,0.00020109375,3,3
6436,0.000201125,4,4
6437,0.00020115625,4,4
6438,0.0002011875,4,4
6439,0.00020121875,4,4
6440,0.00020125,4,4
6441,0.00020128125,4,4
6442,0.0002013125,4,4
6443,0.00020134375,4,4
6444,0.000201375,4,4
6445,0.00020140625,4,4
6446,0.0002014375,5,5
6447,0.00020146875,5,5
6448,0.0002015,5,5
6449,0.00020153125,5,5
6450,0.0002015625,5,5
6451,0.00020159375,5,5
6452,0.000201625,5,5
6453,0.00020165625,5,5
6454,0.0002016875,5,5
6455,0.00020171875,5,5
6456,0.00020175,5,5
6457,0.00020178125,6,6
6458,0.0002018125,6,6
6459,0.00020184375,6,6
6460,0.000201875,6,6
6461,0.00020190625,6,6
6462,0.0002019375,6,6
6463,0.00020196875,6,6
6464,0.000202,6,6
6465,0.00020203125,6,6
6466,0.0002020625,6,6
6467,0.00020209375,7,7
6468,0.000202125,7,7
6469,0.00020215625,7,7
6470,0.0002021875,7,7
6471,0.00020221875,7,7
6472,0.00020225,7,7
6473,0.00020228125,7,7
6474,0.0002023125,7,7
6475,0.00020234375,7,7
6476,0.000202375,7,7
6477,0.00020240625,8,8
6478,0.0002024375,8,8
6479,0.00020246875,8,8
6480,0.0002025,8,8
6481,0.00020253125,8,8
6482,0.0002025625,8,8
6483,0.00020259375,8,8
6484,0.000202625,8,8
6485,0.00020265625,8,8
6486,0.0002026875,8,8
6487,0.00020271875,8,8
6488,0.00020275,9,9
6489,0.00020278125,9,9
6490,0.0002028125,9,9
6491,0.00020284375,9,9
6492,0.000202875,9,9
6493,0.00020290625,9,9
6494,0.0002029375,9,9
6495,0.00020296875,9,9
6496,0.000203,9,9
6497,0.00020303125,9,9
6498,0.0002030625,10,10
6499,0.00020309375,10,10
6500,0.000203125,10,10
6501,0.00020315625,10,10
6502,0.0002031875,10,10
6503,0.00020321875,10,10
6504,0.00020325,10,10
6505,0.00020328125,10,10
6506,0.0002033125,10,10
6507,0.00020334375,10,10
6508,0.000203375,11,11
6509,0.00020340625,11,11
6510,0.0002034375,11,11
6511,0.00020346875,11,11
6512,0.0002035,11,11
6513,0.00020353125,11,11
6514,0.0002035625,11,11
6515,0.00020359375,11,11
6516,0.000203625,11,11
6517,0.00020365625,11,11
6518,0.0002036875,11,11
6519,0.00020371875,12,12
6520,0.00020375,12,12
6521,0.00020378125,12,12
6522,0.0002038125,12,12
6523,0.00020384375,12,12
6524,0.000203875,12,12
6525,0.00020390625,12,12
6526,0.0002039375,12,12
6527,0.00020396875,12,12
6528,0.000204,12,12
6529,0.00020403125,13,13
6530,0.0002040625,13,13
6531,0.00020409375,13,13
6532,0.000204125,13,13
6533,0.00020415625,13,13
6534,0.0002041875,13,13
6535,0.00020421875,13,13
6536,0.00020425,13,13
6537,0.00020428125,13,13
6538,0.0002043125,13,13
6539,0.00020434375,13,13
6540,0.000204375,14,14
6541,0.00020440625,14,14
6542,0.0002044375,14,14
6543,0.00020446875,14,14
6544,0.0002045,14,14
6545,0.00020453125,14,14
6546,0.0002045625,14,14
6547,0.00020459375,14,14
6548,0.000204625,14,14
6549,0.00020465625,14,14
6550,0.0002046875,15,15
6551,0.00020471875,15,15
6552,0.00020475,15,15
6553,0.00020478125,15,15
6554,0.0002048125,15,15
6555,0.00020484375,15,15
6556,0.000204875,15,15
6557,0.00020490625,15,15
6558,0.0002049375,15,15
6559,0.00020496875,15,15
6560,0.000205,15,15
6561,0.00020503125,16,16
6562,0.0002050625,16,16
6563,0.00020509375,16,16
6564,0.000205125,16,16
6565,0.00020515625,16,16
6566,0.0002051875,16,16
6567,0.00020521875,16,16
6568,0.00020525,16,16
6569,0.00020528125,16,16
6570,0.0002053125,16,16
6571,0.00020534375,16,16
6572,0.000205375,17,17
6573,0.00020540625,17,17
6574,0.0002054375,17,17
6575,0.00020546875,17,17
6576,0.0002055,17,17
6577,0.00020553125,17,17
6578,0.0002055625,17,17
6579,0.00020559375,17,17
6580,0.000205625,17,17
6581,0.00020565625,17,17
6582,0.0002056875,17,17
6583,0.00020571875,18,18
6584,0.00020575,18,18
6585,0.00020578125,18,18
6586,0.0002058125,18,18
6587,0.00020584375,18,18
6588,0.000205875,18,18
6589,0.00020590625,18,18
6590,0.0002059375,18,18
6591,0.00020596875,18,18
6592,0.000206,18,18
6593,0.00020603125,18,18
6594,0.0002060625,19,19
6595,0.00020609375,19,19
6596,0.000206125,19,19
6597,0.00020615625,19,19
6598,0.0002061875,19,19
6599,0.00020621875,19,19
6600,0.00020625,19,19
6601,0.00020628125,19,19
6602,0.0002063125,19,19
6603,0.00020634375,19,19
6604,0.000206375,19,19
6605,0.00020640625,20,20
6606,0.0002064375,20,20
6607,0.00020646875,20,20
6608,0.0002065,20,20
6609,0.00020653125,20,20
6610,0.0002065625,20,20
6611,0.00020659375,20,20
6612,0.000206625,20,20
6613,0.00020665625,20,20
6614,0.0002066875,20,20
6615,0.00020671875,20,20
6616,0.00020675,21,21
6617,0.00020678125,21,21
6618,0.0002068125,21,21
6619,0.00020684375,21,21
6620,0.000206875,21,21
6621,0.00020690625,21,21
6622,0.0002069375,21,21
6623,0.00020696875,21,21
6624,0.000207,21,21
6625,0.00020703125,21,21
6626,0.0002070625,21,21
6627,0.00020709375,22,22
6628,0.000207125,22,22
6629,0.00020715625,22,22
6630,0.0002071875,22,22
6631,0.00020721875,22,22
6632,0.00020725,22,22
6633,0.00020728125,22,22
6634,0.0002073125,22,22
6635,0.00020734375,22,22
6636,0.000207375,22,22
6637,0.00020740625,22,22
6638,0.0002074375,23,23
6639,0.00020746875,23,23
6640,0.0002075,23,23
6641,0.00020753125,23,23
6642,0.0002075625,23,23
6643,0.00020759375,23,23
6644,0.000207625,23,23
6645,0.00020765625,23,23
6646,0.0002076875,23,23
6647,0.00020771875,23,23
6648,0.00020775,23,23
6649,0.00020778125,23,23
6650,0.0002078125,24,24
6651,0.00020784375,24,24
6652,0.000207875,24,24
6653,0.00020790625,24,24
6654,0.0002079375,24,24
6655,0.00020796875,24,24
6656,0.000208,24,24
6657,0.00020803125,24,24
6658,0.0002080625,24,24
6659,0.00020809375,24,24
6660,0.000208125,24,24
6661,0.00020815625,25,25
6662,0.0002081875,25,25
6663,0.00020821875,25,25
6664,0.00020825,25,25
6665,0.00020828125,25,25
6666,0.0002083125,25,25
6667,0.00020834375,25,25
6668,0.000208375,25,25
6669,0.00020840625,25,25
6670,0.0002084375,25,25
6671,0.00020846875,25,25
6672,0.0002085,25,25
6673,0.00020853125,26,26
6674,0.0002085625,26,26
6675,0.00020859375,26,26
6676,0.000208625,26,26
6677,0.00020865625,26,26
6678,0.0002086875,26,26
6679,0.00020871875,26,26
6680,0.00020875,26,26
6681,0.00020878125,26,26
6682,0.0002088125,26,26
6683,0.00020884375,26,26
6684,0.000208875,26,26
6685,0.00020890625,27,27
6686,0.0002089375,27,27
6687,0.00020896875,27,27
6688,0.000209,27,27
6689,0.00020903125,27,27
6690,0.0002090625,27,27
6691,0.00020909375,27,27
6692,0.000209125,27,27
6693,0.00020915625,27,27
6694,0.0002091875,27,27
6695,0.00020921875,27,27
6696,0.00020925,27,27
6697,0.00020928125,28,28
6698,0.0002093125,28,28
6699,0.00020934375,28,28
6700,0.000209375,28,28
6701,0.00020940625,28,28
6702,0.0002094375,28,28
6703,0.00020946875,28,28
6704,0.0002095,28,28
6705,0.00020953125,28,28
6706,0.0002095625,28,28
6707,0.00020959375,28,28
6708,0.000209625,28,28
6709,0.00020965625,29,29
6710,0.0002096875,29,29
6711,0.00020971875,29,29
6712,0.00020975,29,29
6713,0.00020978125,29,29
6714,0.0002098125,29,29
6715,0.00020984375,29,29
6716,0.000209875,29,29
6717,0.00020990625,29,29
6718,0.0002099375,29,29
6719,0.00020996875,29,29
6720,0.00021,29,29
6721,0.00021003125,29,29
6722,0.0002100625,30,30
6723,0.00021009375,30,30
6724,0.000210125,30,30
6725,0.00021015625,30,30
6726,0.0002101875,30,30
6727,0.00021021875,30,30
6728,0.00021025,30,30
6729,0.00021028125,30,30
6730,0.0002103125,30,30
6731,0.00021034375,30,30
6732,0.000210375,30,30
6733,0.00021040625,30,30
6734,0.0002104375,30,30
6735,0.00021046875,31,31
6736,0.0002105,31,31
6737,0.00021053125,31,31
6738,0.0002105625,31,31
6739,0.00021059375,31,31
6740,0.000210625,31,31
6741,0.00021065625,31,31
6742,0.0002106875,31,31
6743,0.00021071875,31,31
6744,0.00021075,31,31
6745,0.00021078125,31,31
6746,0.0002108125,31,31
6747,0.00021084375,31,31
6748,0.000210875,32,32
6749,0.00021090625,32,32
6750,0.0002109375,32,32
6751,0.00021096875,32,32
6752,0.000211,32,32
6753,0.00021103125,32,32
6754,0.0002110625,32,32
6755,0.00021109375,32,32
6756,0.000211125,32,32
6757,0.00021115625,32,32
6758,0.0002111875,32,32
6759,0.00021121875,32,32
6760,0.00021125,32,32
6761,0.00021128125,33,33
6762,0.0002113125,33,33
6763,0.00021134375,33,33
6764,0.000211375,33,33
6765,0.00021140625,33,33
6766,0.0002114375,33,33
6767,0.00021146875,33,33
6768,0.0002115,33,33
6769,0.00021153125,33,33
6770,0.0002115625,33,33
6771,0.00021159375,33,33
6772,0.000211625,33,33
6773,0.00021165625,33,33
6774,0.0002116875,34,34
6775,0.00021171875,34,34
6776,0.00021175,34,34
6777,0.00021178125,34,34
6778,0.0002118125,34,34
6779,0.00021184375,34,34
6780,0.000211875,34,34
6781,0.00021190625,34,34
6782,0.0002119375,34,34
6783,0.00021196875,34,34
6784,0.000212,34,34
6785,0.00021203125,34,34
6786,0.0002120625,34,34
6787,0.00021209375,34,34
6788,0.000212125,35,35
6789,0.00021215625,35,35
6790,0.0002121875,35,35
6791,0.00021221875,35,35
6792,0.00021225,35,35
6793,0.00021228125,35,35
6794,0.0002123125,35,35
6795,0.00021234375,35,35
6796,0.000212375,35,35
6797,0.00021240625,35,35
6798,0.0002124375,35,35
6799,0.00021246875,35,35
6800,0.0002125,35,35
6801,0.00021253125,35,35
6802,0.0002125625,35,35
6803,0.00021259375,36,36
6804,0.000212625,36,36
6805,0.00021265625,36,36
6806,0.0002126875,36,36
6807,0.00021271875,36,36
6808,0.00021275,36,36
6809,0.00021278125,36,36
6810,0.0002128125,36,36
6811,0.00021284375,36,36
6812,0.000212875,36,36
6813,0.00021290625,36,36
6814,0.0002129375,36,36
6815,0.00021296875,36,36
6816,0.000213,36,36
6817,0.00021303125,37,37
6818,0.0002130625,37,37
6819,0.00021309375,37,37
6820,0.000213125,37,37
6821,0.00021315625,37,37
6822,0.0002131875,37,37
6823,0.00021321875,37,37
6824,0.00021325,37,37
6825,0.00021328125,37,37
6826,0.0002133125,37,37
6827,0.00021334375,37,37
6828,0.000213375,37,37
6829,0.00021340625,37,37
6830,0.0002134375,37,37
6831,0.00021346875,37,37
6832,0.0002135,38,38
6833,0.00021353125,38,38
6834,0.0002135625,38,38
6835,0.00021359375,38,38
6836,0.000213625,38,38
6837,0.00021365625,38,38
6838,0.0002136875,38,38
6839,0.00021371875,38,38
6840,0.00021375,38,38
6841,0.00021378125,38,38
6842,0.0002138125,38,38
6843,0.00021384375,38,38
6844,0.000213875,38,38
6845,0.00021390625,38,38
6846,0.0002139375,38,38
6847,0.00021396875,38,38
6848,0.000214,39,39
6849,0.00021403125,39,39
6850,0.0002140625,39,39
6851,0.00021409375,39,39
6852,0.000214125,39,39
6853,0.00021415625,39,39
6854,0.0002141875,39,39
6855,0.00021421875,39,39
6856,0.00021425,39,39
6857,0.00021428125,39,39
6858,0.0002143125,39,39
6859,0.00021434375,39,39
6860,0.000214375,39,39
6861,0.00021440625,39,39
6862,0.0002144375,39,39
6863,0.00021446875,39,39
6864,0.0002145,40,40
6865,0.00021453125,40,40
6866,0.0002145625,40,40
6867,0.00021459375,40,40
6868,0.000214625,40,40
6869,0.00021465625,40,40
6870,0.0002146875,40,40
6871,0.00021471875,40,40
6872,0.00021475,40,40
6873,0.00021478125,40,40
6874,0.0002148125,40,40
6875,0.00021484375,40,40
6876,0.000214875,40,40
6877,0.00021490625,40,40
6878,0.0002149375,40,40
6879,0.00021496875,40,40
6880,0.000215,40,40
6881,0.00021503125,41,41
6882,0.0002150625,41,41
6883,0.00021509375,41,41
6884,0.000215125,41,41
6885,0.00021515625,41,41
6886,0.0002151875,41,41
6887,0.00021521875,41,41
6888,0.00021525,41,41
6889,0.00021528125,41,41
6890,0.0002153125,41,41
6891,0.00021534375,41,41
6892,0.000215375,41,41
6893,0.00021540625,41,41
6894,0.0002154375,41,41
6895,0.00021546875,41,41
6896,0.0002155,41,41
6897,0.00021553125,41,41
6898,0.0002155625,41,41
6899,0.00021559375,42,42
6900,0.000215625,42,42
6901,0.00021565625,42,42
6902,0.0002156875,42,42
6903,0.00021571875,42,42
6904,0.00021575,42,42
6905,0.00021578125,42,42
6906,0.0002158125,42,42
6907,0.00021584375,42,42
6908,0.000215875,42,42
6909,0.00021590625,42,42
6910,0.0002159375,42,42
6911,0.00021596875,42,42
6912,0.000216,42,42
6913,0.00021603125,42,42
6914,0.0002160625,42,42
6915,0.00021609375,42,42
6916,0.000216125,42,42
6917,0.00021615625,42,42
6918,0.0002161875,43,43
6919,0.00021621875,43,43
6920,0.00021625,43,43
6921,0.00021628125,43,43
6922,0.0002163125,43,43
6923,0.00021634375,43,43
6924,0.000216375,43,43
6925,0.00021640625,43,43
6926,0.0002164375,43,43
6927,0.00021646875,43,43
6928,0.0002165,43,43
6929,0.00021653125,43,43
6930,0.0002165625,43,43
6931,0.00021659375,43,43
6932,0.000216625,43,43
6933,0.00021665625,43,43
6934,0.0002166875,43,43
6935,0.00021671875,43,43
6936,0.00021675,43,43
6937,0.00021678125,43,43
6938,0.0002168125,44,44
6939,0.00021684375,44,44
6940,0.000216875,44,44
6941,0.00021690625,44,44
6942,0.0002169375,44,44
6943,0.00021696875,44,44
6944,0.000217,44,44
6945,0.00021703125,44,44
6946,0.0002170625,44,44
6947,0.00021709375,44,44
6948,0.000217125,44,44
6949,0.00021715625,44,44
6950,0.0002171875,44,44
6951,0.00021721875,44,44
6952,0.00021725,44,44
6953,0.00021728125,44,44
6954,0.0002173125,44,44
6955,0.00021734375,44,44
6956,0.000217375,44,44
6957,0.00021740625,44,44
6958,0.0002174375,44,44
6959,0.00021746875,45,45
6960,0.0002175,45,45
6961,0.00021753125,45,45
6962,0.0002175625,45,45
6963,0.00021759375,45,45
6964,0.000217625,45,45
6965,0.00021765625,45,45
6966,0.0002176875,45,45
6967,0.00021771875,45,45
6968,0.00021775,45,45
6969,0.00021778125,45,45
6970,0.0002178125,45,45
6971,0.00021784375,45,45
6972,0.000217875,45,45
6973,0.00021790625,45,45
6974,0.0002179375,45,45
6975,0.00021796875,45,45
6976,0.000218,45,45
6977,0.00021803125,45,45
6978,0.0002180625,45,45
6979,0.00021809375,45,45
6980,0.000218125,45,45
6981,0.00021815625,45,45
6982,0.0002181875,45,45
6983,0.00021821875,46,46
6984,0.00021825,46,46
6985,0.00021828125,46,46
6986,0.0002183125,46,46
6987,0.00021834375,46,46
6988,0.000218375,46,46
6989,0.00021840625,46,46
6990,0.0002184375,46,46
6991,0.00021846875,46,46
6992,0.0002185,46,46
6993,0.00021853125,46,46
6994,0.0002185625,46,46
6995,0.00021859375,46,46
6996,0.000218625,46,46
6997,0.00021865625,46,46
6998,0.0002186875,46,46
6999,0.00021871875,46,46
7000,0.00021875,46,46
7001,0.00021878125,46,46
7002,0.0002188125,46,46
7003,0.00021884375,46,46
7004,0.000218875,46,46
7005,0.00021890625,46,46
7006,0.0002189375,46,46
7007,0.00021896875,46,46
7008,0.000219,46,46
7009,0.00021903125,47,47
7010,0.0002190625,47,47
7011,0.00021909375,47,47
7012,0.000219125,47,47
7013,0.00021915625,47,47
7014,0.0002191875,47,47
7015,0.00021921875,47,47
7016,0.00021925,47,47
7017,0.00021928125,47,47
7018,0.0002193125,47,47
7019,0.00021934375,47,47
7020,0.000219375,47,47
7021,0.00021940625,47,47
7022,0.0002194375,47,47
7023,0.00021946875,47,47
7024,0.0002195,47,47
7025,0.00021953125,47,47
7026,0.0002195625,47,47
7027,0.00021959375,47,47
7028,0.000219625,47,47
7029,0.00021965625,47,47
7030,0.0002196875,47,47
7031,0.00021971875,47,47
7032,0.00021975,47,47
7033,0.00021978125,47,47
7034,0.0002198125,47,47
7035,0.00021984375,47,47
7036,0.000219875,47,47
7037,0.00021990625,47,47
7038,0.0002199375,47,47
7039,0.00021996875,48,48
7040,0.00022,48,48
7041,0.00022003125,48,48
7042,0.0002200625,48,48
7043,0.00022009375,48,48
7044,0.000220125,48,48
7045,0.00022015625,48,48
7046,0.0002201875,48,48
7047,0.00022021875,48,48
7048,0.00022025,48,48
7049,0.00022028125,48,48
7050,0.0002203125,48,48
7051,0.00022034375,48,48
7052,0.000220375,48,48
7053,0.00022040625,48,48
7054,0.0002204375,48,48
7055,0.00022046875,48,48
7056,0.0002205,48,48
7057,0.00022053125,48,48
7058,0.0002205625,48,48
7059,0.00022059375,48,48
7060,0.000220625,48,48
7061,0.00022065625,48,48
7062,0.0002206875,48,48
7063,0.00022071875,48,48
7064,0.00022075,48,48
7065,0.00022078125,48,48
7066,0.0002208125,48,48
7067,0.00022084375,48,48
7068,0.000220875,48,48
7069,0.00022090625,48,48
7070,0.0002209375,48,48
7071,0.00022096875,48,48
7072,0.000221,48,48
7073,0.00022103125,48,48
7074,0.0002210625,48,48
7075,0.00022109375,49,49
7076,0.000221125,49,49
7077,0.00022115625,49,49
7078,0.0002211875,49,49
7079,0.00022121875,49,49
7080,0.00022125,49,49
7081,0.00022128125,49,49
7082,0.0002213125,49,49
7083,0.00022134375,49,49
7084,0.000221375,49,49
7085,0.00022140625,49,49
7086,0.0002214375,49,49
7087,0.00022146875,49,49
7088,0.0002215,49,49
7089,0.00022153125,49,49
7090,0.0002215625,49,49
7091,0.00022159375,49,49
7092,0.000221625,49,49
7093,0.00022165625,49,49
7094,0.0002216875,49,49
7095,0.00022171875,49,49
7096,0.00022175,49,49
7097,0.00022178125,49,49
7098,0.0002218125,49,49
7099,0.00022184375,49,49
7100,0.000221875,49,49
7101,0.00022190625,49,49
7102,0.0002219375,49,49
7103,0.00022196875,49,49
7104,0.000222,49,49
7105,0.00022203125,49,49
7106,0.0002220625,49,49
7107,0.00022209375,49,49
7108,0.000222125,49,49
7109,0.00022215625,49,49
7110,0.0002221875,49,49
7111,0.00022221875,49,49
7112,0.00022225,49,49
7113,0.00022228125,49,49
7114,0.0002223125,49,49
7115,0.00022234375,49,49
7116,0.000222375,49,49
7117,0.00022240625,49,49
7118,0.0002224375,49,49
7119,0.00022246875,49,49
7120,0.0002225,49,49
7121,0.00022253125,49,49
7122,0.0002225625,49,49
7123,0.00022259375,49,49
7124,0.000222625,49,49
7125,0.00022265625,49,49
7126,0.0002226875,49,49
7127,0.00022271875,49,49
7128,0.00022275,50,50
7129,0.00022278125,50,50
7130,0.0002228125,50,50
7131,0.00022284375,50,50
7132,0.000222875,50,50
7133,0.00022290625,50,50
7134,0.0002229375,50,50
7135,0.00022296875,50,50
7136,0.000223,50,50
7137,0.00022303125,50,50
7138,0.0002230625,50,50
7139,0.00022309375,50,50
7140,0.000223125,50,50
7141,0.00022315625,50,50
7142,0.0002231875,50,50
7143,0.00022321875,50,50
7144,0.00022325,50,50
7145,0.00022328125,50,50
7146,0.0002233125,50,50
7147,0.00022334375,50,50
7148,0.000223375,50,50
7149,0.00022340625,50,50
7150,0.0002234375,50,50
7151,0.00022346875,50,50
7152,0.0002235,50,50
7153,0.00022353125,50,50
7154,0.0002235625,50,50
7155,0.00022359375,50,50
7156,0.000223625,50,50
7157,0.00022365625,50,50
7158,0.0002236875,50,50
7159,0.00022371875,50,50
7160,0.00022375,50,50
7161,0.00022378125,50,50
7162,0.0002238125,50,50
7163,0.00022384375,50,50
7164,0.000223875,50,50
7165,0.00022390625,50,50
7166,0.0002239375,50,50
7167,0.00022396875,50,50
7168,0.000224,50,50
7169,0.00022403125,50,50
7170,0.0002240625,50,50
7171,0.00022409375,50,50
7172,0.000224125,50,50
7173,0.00022415625,50,50
7174,0.0002241875,50,50
7175,0.00022421875,50,50
7176,0.00022425,50,50
7177,0.00022428125,50,50
7178,0.0002243125,50,50
7179,0.00022434375,50,50
7180,0.000224375,50,50
7181,0.00022440625,50,50
7182,0.0002244375,50,50
7183,0.00022446875,50,50
7184,0.0002245,50,50
7185,0.00022453125,50,50
7186,0.0002245625,50,50
7187,0.00022459375,50,50
7188,0.000224625,50,50
7189,0.00022465625,50,50
7190,0.0002246875,50,50
7191,0.00022471875,50,50
7192,0.00022475,50,50
7193,0.00022478125,50,50
7194,0.0002248125,50,50
7195,0.00022484375,50,50
7196,0.000224875,50,50
7197,0.00022490625,50,50
7198,0.0002249375,50,50
7199,0.00022496875,50,50
7200,0.000225,50,50
7201,0.00022503125,50,50
7202,0.0002250625,50,50
7203,0.00022509375,50,50
7204,0.000225125,50,50
7205,0.00022515625,50,50
7206,0.0002251875,50,50
7207,0.00022521875,50,50
7208,0.00022525,50,50
7209,0.00022528125,50,50
7210,0.0002253125,50,50
7211,0.00022534375,50,50
7212,0.000225375,50,50
7213,0.00022540625,50,50
7214,0.0002254375,50,50
7215,0.00022546875,50,50
7216,0.0002255,50,50
7217,0.00022553125,50,50
7218,0.0002255625,50,50
7219,0.00022559375,50,50
7220,0.000225625,50,50
7221,0.00022565625,50,50
7222,0.0002256875,50,50
7223,0.00022571875,50,50
7224,0.00022575,50,50
7225,0.00022578125,50,50
7226,0.0002258125,50,50
7227,0.00022584375,50,50
7228,0.000225875,50,50
7229,0.00022590625,50,50
7230,0.0002259375,50,50
7231,0.00022596875,50,50
7232,0.000226,50,50
7233,0.00022603125,50,50
7234,0.0002260625,50,50
7235,0.00022609375,50,50
7236,0.000226125,50,50
7237,0.00022615625,50,50
7238,0.0002261875,50,50
7239,0.00022621875,50,50
7240,0.00022625,50,50
7241,0.00022628125,50,50
7242,0.0002263125,50,50
7243,0.00022634375,50,50
7244,0.000226375,50,50
7245,0.00022640625,50,50
7246,0.0002264375,50,50
7247,0.00022646875,50,50
7248,0.0002265,50,50
7249,0.00022653125,50,50
7250,0.0002265625,50,50
7251,0.00022659375,50,50
7252,0.000226625,50,50
7253,0.00022665625,50,50
7254,0.0002266875,50,50
7255,0.00022671875,50,50
7256,0.00022675,50,50
7257,0.00022678125,50,50
7258,0.0002268125,50,50
7259,0.00022684375,50,50
7260,0.000226875,50,50
7261,0.00022690625,50,50
7262,0.0002269375,50,50
7263,0.00022696875,50,50
7264,0.000227,50,50
7265,0.00022703125,50,50
7266,0.0002270625,50,50
7267,0.00022709375,50,50
7268,0.000227125,50,50
7269,0.00022715625,50,50
7270,0.0002271875,50,50
7271,0.00022721875,50,50
7272,0.00022725,50,50
7273,0.00022728125,49,49
7274,0.0002273125,49,49
7275,0.00022734375,49,49
7276,0.000227375,49,49
7277,0.00022740625,49,49
7278,0.0002274375,49,49
7279,0.00022746875,49,49
7280,0.0002275,49,49
7281,0.00022753125,49,49
7282,0.0002275625,49,49
7283,0.00022759375,49,49
7284,0.000227625,49,49
7285,0.00022765625,49,49
7286,0.0002276875,49,49
7287,0.00022771875,49,49
7288,0.00022775,49,49
7289,0.00022778125,49,49
7290,0.0002278125,49,49
7291,0.00022784375,49,49
7292,0.000227875,49,49
7293,0.00022790625,49,49
7294,0.0002279375,49,49
7295,0.00022796875,49,49
7296,0.000228,49,49
7297,0.00022803125,49,49
7298,0.0002280625,49,49
7299,0.00022809375,49,49
7300,0.000228125,49,49
7301,0.00022815625,49,49
7302,0.0002281875,49,49
7303,0.00022821875,49,49
7304,0.00022825,49,49
7305,0.00022828125,49,49
7306,0.0002283125,49,49
7307,0.00022834375,49,49
7308,0.000228375,49,49
7309,0.00022840625,49,49
7310,0.0002284375,49,49
7311,0.00022846875,49,49
7312,0.0002285,49,49
7313,0.00022853125,49,49
7314,0.0002285625,49,49
7315,0.00022859375,49,49
7316,0.000228625,49,49
7317,0.00022865625,49,49
7318,0.0002286875,49,49
7319,0.00022871875,49,49
7320,0.00022875,49,49
7321,0.00022878125,49,49
7322,0.0002288125,49,49
7323,0.00022884375,49,49
7324,0.000228875,49,49
7325,0.00022890625,49,49
7326,0.0002289375,48,48
7327,0.00022896875,48,48
7328,0.000229,48,48
7329,0.00022903125,48,48
7330,0.0002290625,48,48
7331,0.00022909375,48,48
7332,0.000229125,48,48
7333,0.00022915625,48,48
7334,0.0002291875,48,48
7335,0.00022921875,48,48
7336,0.00022925,48,48
7337,0.00022928125,48,48
7338,0.0002293125,48,48
7339,0.00022934375,48,48
7340,0.000229375,48,48
7341,0.00022940625,48,48
7342,0.0002294375,48,48
7343,0.00022946875,48,48
7344,0.0002295,48,48
7345,0.00022953125,48,48
7346,0.0002295625,48,48
7347,0.00022959375,48,48
7348,0.000229625,48,48
7349,0.00022965625,48,48
7350,0.0002296875,48,48
7351,0.00022971875,48,48
7352,0.00022975,48,48
7353,0.00022978125,48,48
7354,0.0002298125,48,48
7355,0.00022984375,48,48
